201804181800,1.42,-0.29,-0.80,-0.94,-0.06,-0.85
201804190000,0.53,-0.29,-1.13,-1.59,0.53,-0.59
201804190600,0.10,-0.29,-1.72,-1.80,1.03,-0.64
201804191200,2.00,-0.29,0.51,-0.58,-0.75,-0.55
201804191800,2.00,-0.29,-1.39,0.33,-0.35,-0.94
201804200000,1.57,-0.29,-0.02,0.83,-1.28,-0.47
201804200600,1.10,-0.29,0.38,0.87,-0.35,0.02
201804201200,2.69,-0.29,0.44,-1.25,-1.28,0.15
201804201800,2.07,-0.29,0.18,-0.48,-0.91,-0.07
201804210000,1.07,-0.29,-1.72,-1.80,0.30,-0.02
201804210600,0.60,-0.29,-1.72,-1.80,0.49,-0.17
201804211200,2.13,-0.29,-0.28,-0.74,-0.08,-0.28
201804211800,2.57,-0.29,2.02,-0.12,-1.77,-0.45
201804220000,1.60,-0.29,0.31,0.37,-0.15,-0.07
201804220600,0.95,-0.29,-1.20,0.19,1.41,-0.03
201804221200,1.55,-0.29,-0.15,-1.11,0.03,0.15
201804221800,0.77,-0.29,0.51,-1.68,0.54,0.14
201804230000,0.52,-0.29,0.05,1.03,0.97,0.42
201804230600,0.44,-0.29,0.05,1.15,1.16,0.15
201804231200,0.29,0.88,-0.34,0.84,1.70,-0.02
201804231800,0.42,3.99,-0.47,0.78,1.70,-0.57
201804240000,0.24,6.09,0.25,0.98,1.70,-0.82
201804240600,0.32,2.23,1.10,0.93,1.70,-1.49
201804241200,0.48,3.64,0.90,-1.77,1.68,-1.59
201804241800,0.26,3.66,0.58,1.03,1.41,-1.51
201804250000,0.21,3.66,0.38,0.98,0.48,-1.27
201804250600,-0.13,-0.29,-0.47,0.92,-0.49,-1.09
201804251200,1.27,-0.29,0.31,1.05,-1.52,-1.01
201804251800,1.02,-0.29,-1.13,-1.11,-0.36,-1.02
201804260000,-0.21,-0.29,-1.39,0.14,0.19,-0.67
201804260600,-0.52,-0.29,-1.20,-1.72,0.75,-0.67
201804261200,1.26,-0.29,-0.08,-0.70,-0.16,-0.80
201804261800,1.15,-0.29,-0.74,-0.69,0.38,-1.27
201804270000,0.89,-0.29,-1.52,0.46,0.48,-1.31
201804270600,0.71,-0.29,-0.67,0.81,-0.15,-1.24
201804271200,1.98,-0.29,0.05,-1.80,-0.81,-1.14
201804271800,1.23,-0.29,-0.41,-1.50,-0.79,-0.77
201804280000,0.21,-0.29,-1.66,-1.80,0.21,-0.13
201804280600,-0.03,-0.29,-0.93,0.84,0.60,-0.20
201804281200,2.10,-0.29,-0.28,-0.74,-0.65,-0.62
201804281800,2.34,-0.29,1.03,-0.14,-0.54,-1.19
201804290000,1.26,-0.29,-0.74,0.38,0.56,-0.87
201804290600,0.74,-0.29,-0.41,0.59,0.57,-0.91
201804291200,2.37,-0.29,2.08,-0.13,-1.21,-1.11
201804291800,1.90,-0.29,1.82,-0.34,-0.50,-1.49
201804300000,1.08,-0.29,-1.20,0.52,0.61,-1.14
201804300600,0.86,-0.29,-1.20,1.04,1.00,-0.92
201804301200,2.49,-0.29,1.56,0.03,-0.41,-0.89
201804301800,2.36,-0.29,1.62,-0.10,0.21,-1.09
201805010000,1.40,-0.29,-1.13,1.06,1.29,-0.50
201805010600,0.87,-0.29,-0.80,-1.80,1.70,-0.33
201805011200,2.00,-0.29,-0.54,-0.49,-0.13,-0.49
201805011800,1.71,-0.29,-0.87,-0.67,0.66,-1.12
201805020000,1.37,-0.29,-1.39,-0.20,1.36,-1.06
201805020600,0.97,0.29,-1.33,-1.31,1.70,-1.76
201805021200,0.86,0.79,0.18,0.97,1.70,-2.13
201805021800,0.94,0.79,-1.20,-0.81,1.70,-2.82
201805030000,0.82,0.79,0.31,0.67,1.12,-2.72
201805030600,0.44,-0.29,0.84,0.80,0.21,-1.95
201805031200,1.63,-0.29,1.17,0.54,-1.07,-2.18
201805031800,1.03,-0.29,1.69,0.30,-0.76,-2.37
201805040000,0.47,-0.29,0.64,0.57,0.11,-1.43
201805040600,0.11,-0.29,-0.80,0.07,0.15,-1.14
201805041200,1.55,-0.29,1.43,-0.06,-1.04,-1.09
201805041800,1.98,-0.29,0.44,0.25,-1.62,-1.44
201805050000,1.13,-0.29,1.23,-0.05,-1.12,-0.64
201805050600,0.97,-0.29,-0.61,0.02,-1.21,-0.59
201805051200,2.32,-0.29,0.71,-0.84,-0.79,-0.67
201805051800,2.03,-0.29,1.69,-0.23,-0.58,-0.85
201805060000,1.53,-0.29,0.44,-0.17,0.09,-0.65
201805060600,1.21,-0.26,-0.34,-0.20,1.31,-1.16
201805061200,1.10,0.20,0.12,-0.43,1.70,-1.78
201805061800,1.34,0.53,-0.67,1.09,1.70,-2.47
201805070000,0.95,0.68,-0.74,1.10,1.70,-1.96
201805070600,0.74,0.59,-0.67,0.91,1.70,-2.01
201805071200,0.97,3.06,-0.93,0.88,1.70,-2.01
201805071800,1.11,3.15,0.05,-1.74,1.49,-2.08
201805080000,0.79,3.15,-0.28,-1.56,1.68,-1.26
201805080600,0.74,-0.29,1.10,-1.74,1.27,-1.01
201805081200,0.84,-0.29,1.36,-1.68,1.10,-0.67
201805081800,0.65,-0.29,0.71,1.14,0.80,-0.60
201805090000,0.48,-0.29,-0.02,1.09,0.87,0.02
201805090600,0.36,-0.29,-0.41,1.10,0.72,0.32
201805091200,0.60,-0.29,0.12,-1.73,0.56,0.55
201805091800,0.44,-0.29,-0.67,-1.71,0.90,0.64
201805100000,0.27,-0.29,-0.93,0.80,1.22,0.99
201805100600,0.10,-0.29,-0.74,0.75,1.52,0.87
201805101200,1.53,-0.29,-0.54,-0.78,0.32,0.61
201805101800,1.19,-0.29,-0.80,-0.24,0.96,0.15
201805110000,0.61,-0.29,-1.72,-1.80,1.50,0.27
201805110600,0.50,-0.29,-0.80,0.23,1.39,0.15
201805111200,2.15,-0.29,-0.02,-0.64,-0.27,-0.27
201805111800,1.82,-0.29,-1.13,-0.80,-0.09,-0.79
201805120000,1.21,-0.29,-0.47,0.54,-0.01,-0.54
201805120600,1.08,-0.29,-1.06,1.08,0.23,-0.84
201805121200,1.78,-0.29,0.97,-0.07,0.95,-0.92
201805121800,1.45,-0.04,0.58,-0.20,1.42,-1.41
201805130000,1.60,-0.02,0.44,0.02,1.12,-1.74
