1986102012,0.35,-0.18,0.22,0.14,-0.87,1.45
1986102018,-0.25,-0.18,-1.00,0.86,0.32,1.16
1986102100,-0.43,-0.18,-1.29,1.07,1.25,0.89
1986102106,-0.28,-0.18,-1.36,1.23,1.32,0.51
1986102112,0.10,1.14,-0.50,0.74,1.52,-0.31
1986102118,0.10,-0.14,-0.29,-0.96,1.49,-0.58
1986102200,-0.17,-0.18,1.22,-1.36,1.20,-0.06
1986102206,-0.18,-0.18,2.37,-1.23,0.70,0.68
1986102212,-0.15,-0.18,1.87,-1.12,-0.18,1.07
1986102218,-0.52,-0.18,-0.21,-1.41,0.23,1.20
1986102300,-0.93,-0.18,-1.36,-1.50,1.28,1.37
1986102306,-0.70,-0.18,-1.22,1.11,1.25,1.52
1986102312,0.30,-0.18,0.65,-0.22,-0.92,1.11
1986102318,-0.19,-0.18,-0.86,0.86,0.32,0.93
1986102400,-0.43,-0.18,-0.64,0.89,1.20,0.91
1986102406,-0.19,-0.18,-0.50,-1.39,1.18,0.80
1986102412,-0.03,-0.06,-0.07,1.21,0.68,0.67
1986102418,-0.30,-0.18,-1.22,1.10,1.28,0.61
1986102500,-0.66,-0.18,-0.50,0.61,1.44,0.72
1986102506,-0.37,-0.18,-0.29,1.20,1.09,0.77
1986102512,0.66,-0.18,0.07,-0.46,-1.01,0.44
1986102518,-0.13,-0.18,-1.36,1.17,0.08,0.28
1986102600,-0.53,-0.18,-1.15,0.52,1.28,0.19
1986102606,-0.35,-0.18,-1.08,1.18,1.06,0.02
1986102612,0.20,-0.18,-0.14,1.10,0.04,-0.35
1986102618,-0.16,-0.18,0.65,-1.47,-1.32,-0.38
1986102700,-0.66,-0.18,-0.29,-1.33,-0.82,-0.22
1986102706,-0.56,-0.18,0.58,-1.24,-0.87,0.06
1986102712,0.20,-0.18,0.65,-0.72,-1.82,0.00
1986102718,-0.41,-0.18,-0.93,0.91,-0.54,0.00
1986102800,-0.71,-0.18,-1.29,-1.39,0.82,-0.02
1986102806,-0.40,-0.18,-1.15,-1.27,0.16,0.06
1986102812,0.46,-0.18,1.08,-1.37,-1.06,0.04
1986102818,-0.41,-0.18,0.22,-1.21,-0.97,0.47
1986102900,-0.76,-0.18,0.79,-1.34,-1.06,0.76
1986102906,-0.79,-0.18,-0.36,-1.36,-0.70,1.04
1986102912,-0.29,-0.18,-0.21,1.21,-1.08,0.77
1986102918,-0.75,-0.18,-1.15,0.97,-0.01,0.71
1986103000,-1.00,-0.18,0.07,1.25,0.97,0.91
1986103006,-0.77,-0.18,1.44,1.13,-0.32,1.17
1986103012,-0.23,-0.18,1.65,-1.49,-1.49,1.32
1986103018,-0.83,-0.18,-0.14,1.11,-0.92,1.46
1986103100,-1.30,-0.18,-0.50,0.90,0.32,1.64
1986103106,-1.03,-0.18,-0.93,0.74,0.49,1.58
1986103112,0.17,-0.18,0.43,-0.19,-0.75,1.17
1986103118,-0.40,-0.18,-0.79,0.77,0.08,1.04
1986110100,-0.95,-0.18,-1.08,1.05,1.35,0.95
1986110106,-0.79,-0.18,-0.79,0.68,1.20,0.89
1986110112,0.43,-0.18,0.15,-0.25,-1.30,0.38
1986110118,-0.31,-0.18,-0.86,0.53,-0.04,0.34
1986110200,-0.81,-0.18,-1.43,1.18,1.37,0.44
1986110206,-0.60,-0.18,-0.50,1.15,1.28,0.47
1986110212,0.50,-0.18,0.07,-0.28,-1.32,0.28
1986110218,-0.33,-0.18,-1.22,-1.50,0.13,0.24
1986110300,-0.95,-0.18,-1.08,0.88,1.40,0.08
1986110306,-0.72,-0.18,-1.29,0.83,1.13,-0.09
1986110312,0.41,-0.18,1.37,0.97,-1.16,-0.51
1986110318,-0.41,-0.18,-1.15,-1.31,0.97,-0.19
1986110400,-0.69,-0.18,0.36,1.18,0.47,0.14
1986110406,-0.66,-0.18,0.51,1.23,-0.27,0.60
1986110412,-0.15,-0.18,1.30,-1.12,-1.71,0.43
1986110418,-0.81,-0.18,-0.43,1.07,-0.99,0.63
1986110500,-1.34,-0.18,-1.51,-1.50,0.39,0.77
1986110506,-1.06,-0.18,-0.93,0.10,0.75,0.87
1986110512,0.18,-0.18,0.43,-0.33,-1.51,0.89
1986110518,-0.60,-0.18,-1.15,0.77,-0.49,0.97
1986110600,-1.16,-0.18,-1.29,0.89,1.09,1.09
1986110606,-0.91,-0.18,-1.15,-0.96,1.25,1.17
1986110612,0.31,-0.18,0.22,-0.02,-1.42,0.87
1986110618,-0.39,-0.18,-1.29,1.14,-0.75,0.71
1986110700,-0.65,-0.18,-1.29,1.18,0.35,0.64
1986110706,-0.29,-0.18,-0.72,1.09,-0.15,0.48
1986110712,0.63,-0.18,1.94,0.85,-0.89,0.06
1986110718,-0.06,-0.18,0.29,-1.50,-0.44,0.20
1986110800,-0.60,-0.18,0.94,1.20,-0.75,0.57
1986110806,-0.70,-0.18,0.65,-1.17,-0.54,0.68
1986110812,0.02,-0.18,0.22,-0.75,-1.68,0.63
1986110818,-0.62,-0.18,-0.86,0.58,-0.49,0.56
1986110900,-0.68,-0.18,-0.50,0.92,-0.39,0.34
1986110906,-0.76,0.41,-0.57,1.20,1.11,0.40
1986110912,-0.03,-0.18,-0.14,-1.20,0.16,-0.11
1986110918,-0.52,-0.18,-0.50,-1.47,-0.13,-0.04
1986111000,-1.12,-0.18,-1.08,0.91,1.35,0.15
1986111006,-0.94,-0.18,-1.00,0.64,1.40,0.31
1986111012,0.17,-0.18,1.22,1.03,-1.80,0.04
1986111018,-0.46,-0.18,0.22,1.15,-1.11,0.20
1986111100,-0.79,-0.18,0.86,-1.50,-0.63,0.80
1986111106,-0.80,-0.18,0.58,-1.36,-0.82,1.12
1986111112,-0.18,-0.18,1.22,-0.91,-1.85,1.13
1986111118,-0.84,-0.18,-1.36,0.91,-0.68,1.45
1986111200,-1.11,-0.18,-1.36,0.98,0.61,1.48
1986111206,-0.86,-0.18,-1.15,1.23,0.68,1.40
1986111212,0.07,-0.18,-0.21,-0.20,-0.39,1.00
1986111218,-0.16,-0.18,-0.64,0.45,0.23,0.81
1986111300,-0.33,-0.18,-1.08,-0.29,0.70,0.75
1986111306,-0.27,-0.18,-1.36,1.17,1.35,0.60
1986111312,0.05,0.91,-1.22,-1.15,1.44,0.22
1986111318,-0.25,-0.18,-1.29,1.09,1.37,0.24
1986111400,-0.72,-0.18,-1.29,1.14,1.59,0.42
1986111406,-0.50,-0.18,-0.79,0.94,1.52,0.54
1986111412,0.22,-0.18,-0.36,-1.36,-0.08,0.40
1986111418,0.06,-0.18,0.29,-1.39,-0.54,0.47
1986111500,-0.34,-0.18,1.01,-1.23,-0.97,0.61
1986111506,-0.62,-0.18,0.65,-1.23,-1.01,0.87
1986111512,-0.25,-0.18,0.79,-1.36,-1.87,0.79
1986111518,-0.74,-0.18,1.44,-1.28,-1.61,0.87
1986111600,-1.15,-0.18,0.58,-1.33,-1.25,1.13
1986111606,-1.07,-0.18,-0.07,-1.45,-1.01,1.33
1986111612,-0.40,-0.18,0.07,-1.21,-1.13,1.13
1986111618,-0.75,-0.18,-0.43,1.09,-0.04,1.11
1986111700,-1.05,-0.18,-1.36,1.10,0.68,1.03
1986111706,-0.97,-0.18,-1.22,1.18,0.85,0.97
1986111712,0.05,-0.18,0.86,-1.37,-1.73,0.72
1986111718,-0.53,-0.18,-0.07,-1.29,-1.47,0.81
1986111800,-0.92,-0.18,1.08,-1.27,-0.04,0.97
1986111806,-0.80,-0.18,-0.72,1.25,0.42,1.08
1986111812,0.08,-0.18,-0.07,-0.67,-1.04,0.85
1986111818,-0.56,-0.18,-0.79,1.22,0.27,0.92
1986111900,-0.95,-0.18,-1.15,1.07,1.11,0.95
1986111906,-0.69,-0.18,-0.64,-1.44,0.63,0.85
1986111912,0.09,-0.18,0.36,-1.13,-1.47,0.44
1986111918,-0.58,-0.18,-0.64,-1.38,-0.75,0.54
1986112000,-0.76,-0.18,0.58,-1.31,-0.44,0.69
1986112006,-0.66,-0.18,0.36,-1.43,-0.82,0.91
1986112012,-0.07,-0.18,0.65,-1.35,-1.73,0.95
1986112018,-0.74,-0.18,-0.64,1.16,-1.30,1.13
1986112100,-1.17,-0.18,-0.50,1.16,-0.01,1.25
1986112106,-0.98,-0.18,-0.21,0.68,0.39,1.46
1986112112,0.08,-0.18,-0.36,-0.66,-1.30,1.25
1986112118,-0.62,-0.18,-0.86,1.10,-0.80,1.52
1986112200,-1.10,-0.18,-0.86,1.00,0.01,1.76
1986112206,-0.88,-0.18,-0.93,-1.41,0.30,1.93
1986112212,0.12,-0.18,-0.07,-0.89,-0.70,1.81
1986112218,-0.35,-0.18,-0.72,-1.39,0.16,1.99
1986112300,-0.64,-0.18,-0.93,-1.50,0.92,2.02
1986112306,-0.42,-0.18,0.72,0.89,1.13,1.94
1986112312,0.02,-0.18,1.94,-0.66,0.18,1.73
1986112318,-0.02,-0.18,0.22,-0.77,0.44,1.72
1986112400,-0.14,-0.18,-0.64,0.94,0.87,1.38
1986112406,-0.11,-0.18,-0.64,0.97,1.11,1.07
1986112412,0.38,-0.18,-0.57,-0.18,0.44,0.54
1986112418,0.12,-0.18,-0.29,-1.16,0.92,0.28
1986112500,-0.18,-0.18,2.16,-1.45,0.85,0.19
1986112506,-0.45,-0.18,2.45,1.15,-0.01,0.40
1986112512,-0.42,-0.18,3.09,1.18,-1.59,0.51
1986112518,-1.09,-0.18,0.94,-1.49,-1.42,1.05
1986112600,-1.50,-0.18,1.37,-1.33,-0.89,1.49
1986112606,-1.45,-0.18,2.30,-1.42,-1.01,1.86
1986112612,-0.85,-0.18,1.73,-1.49,-1.75,1.90
1986112618,-1.41,-0.18,-0.29,-1.29,-1.37,2.18
1986112700,-1.71,-0.18,-0.50,0.51,-0.77,2.30
1986112706,-1.61,-0.18,-0.43,1.09,-0.44,2.31
1986112712,-0.85,-0.18,0.07,-1.17,-1.32,2.06
1986112718,-1.22,-0.18,-0.29,-1.32,-1.13,1.98
1986112800,-1.52,-0.18,-0.43,-1.43,-0.44,1.99
1986112806,-1.21,-0.18,0.29,-1.12,-0.15,1.91
1986112812,-0.74,-0.18,1.30,-1.50,-0.87,1.61
1986112818,-0.87,-0.18,-1.00,1.20,-0.70,1.62
1986112900,-1.04,-0.18,-0.14,1.23,-0.23,1.73
1986112906,-1.31,-0.18,1.87,-1.45,-0.49,1.99
1986112912,-0.91,-0.18,1.51,1.20,-1.75,1.91
1986112918,-1.44,-0.18,0.58,-1.34,-1.54,2.01
1986113000,-1.67,-0.18,0.72,-1.42,-1.18,1.91
1986113006,-1.48,-0.18,0.22,0.89,-0.18,1.79
1986113012,-0.59,-0.18,1.51,0.87,-1.18,1.26
1986113018,-1.15,-0.18,-0.93,1.06,-0.39,1.21
1986120100,-1.60,-0.18,-0.93,0.67,0.78,1.36
1986120106,-1.27,-0.18,-0.29,-1.41,1.04,1.76
1986120112,-0.30,-0.18,0.22,-0.66,-1.13,1.52
1986120118,-0.95,-0.18,-1.43,1.20,-0.06,1.65
1986120200,-1.38,-0.18,-1.43,-1.41,1.23,1.68
1986120206,-1.30,-0.18,-1.36,-1.27,1.42,1.66
1986120212,-0.14,-0.18,-0.29,-0.77,-0.23,1.38
1986120218,-0.36,-0.18,-0.43,1.06,0.73,1.13
1986120300,-0.77,-0.18,-0.93,-1.49,1.54,0.73
1986120306,-0.88,-0.18,-0.93,1.24,1.56,0.34
1986120312,-0.14,-0.18,0.58,0.74,-0.37,-0.14
1986120318,-0.53,-0.18,-0.43,1.24,-0.04,-0.26
1986120400,-0.81,-0.18,0.79,1.18,-0.04,-0.35
1986120406,-0.77,-0.18,1.87,1.10,-0.37,-0.25
1986120412,-0.40,-0.18,1.30,1.23,-1.01,-0.25
1986120418,-0.93,-0.18,0.51,1.23,-1.11,0.07
1986120500,-1.15,-0.18,0.94,-1.37,-0.70,0.30
1986120506,-1.31,-0.18,-0.43,1.09,-0.18,0.56
1986120512,-0.42,-0.18,-0.07,-0.93,-1.30,0.55
1986120518,-0.85,-0.18,-0.64,1.11,-0.39,0.75
1986120600,-1.41,-0.18,-1.22,1.07,0.82,0.84
1986120606,-1.19,-0.18,-1.08,0.53,1.04,0.69
1986120612,0.04,-0.18,0.79,-0.62,-0.13,0.11
1986120618,-0.61,-0.18,0.79,-1.19,0.01,0.38
1986120700,-1.02,-0.18,1.65,1.20,-0.61,0.89
1986120706,-1.11,-0.18,0.86,1.15,-0.46,1.29
1986120712,-0.59,-0.18,0.36,-1.17,-1.13,1.32
1986120718,-1.09,-0.18,0.22,-1.29,-0.73,1.53
1986120800,-1.39,-0.18,-0.93,1.13,0.01,1.64
1986120806,-1.49,-0.18,-1.00,1.18,0.44,1.74
1986120812,-0.29,-0.18,-0.21,-0.92,-0.94,1.62
1986120818,-0.76,-0.18,-0.79,1.23,-0.58,1.62
1986120900,-1.50,-0.18,-1.43,1.18,0.66,1.52
1986120906,-1.34,-0.18,-1.51,-1.50,0.78,1.42
1986120912,0.01,-0.18,-0.72,-0.37,-1.66,0.95
1986120918,-0.84,-0.18,-1.00,1.11,-1.44,0.75
1986121000,-1.35,-0.18,-1.08,1.16,0.04,0.59
1986121006,-1.03,-0.18,0.15,0.63,0.23,0.51
1986121012,-0.26,-0.18,1.51,1.07,-1.30,0.39
1986121018,-0.82,-0.18,-0.21,0.88,-0.73,0.67
1986121100,-1.11,-0.18,-0.21,-1.32,-0.30,0.87
1986121106,-1.07,-0.18,-0.43,0.97,-0.08,1.01
1986121112,-0.03,-0.18,-0.07,-1.19,-1.54,0.91
1986121118,-0.84,-0.18,-1.22,0.83,-0.87,0.93
1986121200,-1.45,-0.18,-0.79,0.83,0.06,0.92
1986121206,-1.17,-0.18,-0.50,0.54,-0.04,0.99
1986121212,0.17,-0.18,0.65,-0.93,-1.59,1.04
1986121218,-0.45,-0.18,-0.50,1.03,0.44,1.48
1986121300,-0.75,-0.18,-1.00,0.72,1.23,1.68
1986121306,-0.68,-0.18,-1.29,0.83,1.28,1.64
1986121312,0.07,-0.18,0.65,-0.84,-0.18,1.08
1986121318,-0.35,-0.18,-0.72,-1.01,0.63,0.89
1986121400,-0.54,-0.18,-1.29,0.91,1.09,0.55
1986121406,-0.40,-0.18,-1.22,1.10,1.28,0.15
1986121412,-0.08,-0.14,0.51,-1.31,0.92,-0.22
1986121418,-0.43,2.25,1.30,-1.37,1.47,-0.31
1986121500,-0.62,1.12,1.44,-1.40,1.47,-0.07
1986121506,-0.82,-0.16,1.22,-1.37,1.01,0.55
1986121512,-0.85,-0.16,0.94,-1.34,0.58,0.84
1986121518,-0.98,-0.18,0.65,-1.37,0.37,1.32
1986121600,-1.12,-0.18,1.15,-1.34,0.32,1.61
1986121606,-1.06,-0.18,-0.72,-1.33,0.61,1.79
1986121612,-0.48,-0.18,0.79,-0.86,-0.56,1.53
1986121618,-0.96,-0.18,-1.29,1.20,0.42,1.48
1986121700,-1.32,-0.18,-1.36,1.06,1.32,1.48
1986121706,-1.19,-0.18,-1.22,-1.48,1.37,1.52
1986121712,-0.29,-0.18,0.36,-0.62,-0.42,1.38
1986121718,-0.45,-0.18,-0.72,-0.99,-0.08,1.17
1986121800,-0.65,-0.18,-0.64,1.01,0.99,0.68
1986121806,-0.66,0.87,-0.50,1.08,1.49,-0.10
1986121812,-0.52,3.98,0.51,-1.34,1.30,-1.12
1986121818,-0.71,-0.18,1.37,1.20,0.08,-0.84
1986121900,-0.87,-0.18,0.51,1.15,-0.11,-0.65
1986121906,-0.96,-0.18,1.73,1.15,-0.06,-0.55
1986121912,-0.92,-0.18,2.30,1.23,-0.20,-0.51
1986121918,-1.11,-0.18,1.30,-1.40,0.30,0.30
1986122000,-1.37,-0.18,-0.50,-1.25,0.99,0.95
1986122006,-1.48,-0.18,-0.72,0.65,1.06,1.29
1986122012,-0.53,-0.18,-0.43,-0.21,-0.92,1.21
1986122018,-0.93,-0.18,-1.08,1.23,-0.18,1.17
1986122100,-1.45,-0.18,-0.72,0.98,0.89,1.05
1986122106,-1.33,-0.18,0.15,1.18,0.23,1.04
1986122112,-0.64,-0.18,1.15,-1.50,-1.11,0.77
1986122118,-1.09,-0.18,-0.64,1.02,-0.30,0.89
1986122200,-1.33,-0.18,0.72,-1.43,-0.20,1.22
1986122206,-1.48,-0.18,0.36,-1.38,-0.51,1.70
1986122212,-0.87,-0.18,0.43,-1.23,-1.66,1.68
1986122218,-1.40,-0.18,-0.93,1.19,-1.30,1.66
1986122300,-1.76,-0.18,-0.57,0.85,-0.44,1.53
1986122306,-1.54,-0.18,-1.15,1.07,-0.30,1.25
1986122312,-0.57,-0.18,1.37,0.48,-0.77,0.87
1986122318,-1.09,-0.18,-0.64,-1.42,-0.44,0.89
1986122400,-1.64,-0.18,-0.93,0.94,0.70,0.81
1986122406,-1.43,-0.18,-0.93,0.54,1.23,0.65
1986122412,-0.18,-0.18,-0.36,-0.31,-0.46,0.35
1986122418,-0.69,-0.18,-1.15,0.97,0.73,0.38
1986122500,-0.72,-0.18,-0.36,-1.42,0.70,0.35
1986122506,-0.81,-0.18,1.44,-1.41,0.23,0.47
1986122512,-0.52,-0.18,2.30,1.23,-1.39,0.54
1986122518,-1.14,-0.18,0.72,1.10,-1.63,1.05
1986122600,-1.73,-0.18,0.22,-1.37,-1.32,1.44
1986122606,-1.77,-0.18,0.58,-1.15,-0.70,1.78
1986122612,-0.97,-0.18,0.36,-1.32,-1.85,1.78
1986122618,-1.53,-0.18,0.22,-1.38,-1.87,1.89
1986122700,-1.73,-0.18,-1.00,0.96,-1.28,1.66
1986122706,-1.60,-0.18,-1.29,0.92,-0.68,1.29
1986122712,-1.03,-0.18,-0.14,-1.39,-0.18,0.77
1986122718,-1.32,-0.18,1.22,-1.40,0.18,0.57
1986122800,-1.57,-0.18,1.94,-1.42,0.01,0.54
1986122806,-1.63,-0.18,2.52,-1.45,-0.08,0.60
1986122812,-1.22,-0.18,3.09,1.13,-0.85,0.60
1986122818,-1.67,-0.18,0.51,-1.43,-0.75,0.93
1986122900,-1.95,-0.18,0.29,-1.19,-0.39,1.13
1986122906,-1.91,-0.18,-0.64,1.11,0.06,1.13
1986122912,-0.96,-0.18,0.22,-1.43,-1.13,0.87
1986122918,-1.35,-0.18,-0.43,-1.45,-0.56,1.01
1986123000,-1.64,-0.18,-0.21,1.04,0.04,1.13
1986123006,-1.52,-0.18,-0.72,-1.35,0.66,1.11
1986123012,-0.91,-0.18,-1.43,-1.41,0.04,0.81
1986123018,-0.94,-0.12,-1.15,1.23,1.44,0.44
1986123100,-0.99,-0.14,-1.15,-1.48,1.56,-0.13
1986123106,-0.61,-0.18,-1.22,-1.41,1.32,-0.49
1986123112,-0.10,-0.18,1.30,1.19,-0.11,-0.35
1986123118,-0.73,-0.18,0.51,-1.44,-1.23,0.43
1987010100,-1.57,-0.18,0.51,-1.27,-0.99,1.33
1987010106,-1.54,-0.18,-0.57,-1.38,-0.99,1.62
1987010112,-0.81,-0.18,0.51,-0.99,-1.13,1.58
1987010118,-0.96,-0.18,0.43,-1.36,0.25,1.56
1987010200,-0.93,0.41,0.00,-1.23,1.30,1.25
1987010206,-0.79,1.35,-0.36,-1.15,1.52,0.61
1987010212,-0.74,3.01,-0.36,1.18,1.52,-0.47
1987010218,-0.72,1.10,-1.00,1.23,1.54,-0.75
1987010300,-0.95,-0.18,0.58,-1.37,1.25,-0.42
1987010306,-1.19,-0.18,1.51,-1.29,0.16,0.00
1987010312,-0.82,-0.18,1.01,1.23,-0.89,0.27
1987010318,-1.25,-0.18,-0.07,-1.47,-1.06,0.64
1987010400,-1.57,-0.18,0.79,-1.41,-1.08,0.72
1987010406,-1.66,-0.18,1.08,-1.12,-1.08,1.01
1987010412,-0.86,-0.18,0.29,-1.14,-1.78,0.96
1987010418,-1.29,-0.18,-0.79,1.17,-0.99,1.00
1987010500,-1.34,-0.18,-1.08,1.11,-0.20,0.87
1987010506,-1.22,-0.18,-0.64,-1.48,0.18,0.63
1987010512,-0.76,-0.18,0.65,-1.39,-0.49,0.30
1987010518,-1.06,-0.18,0.79,-1.45,-1.13,0.52
1987010600,-1.42,-0.18,1.01,-1.25,-0.75,0.81
1987010606,-1.28,-0.18,0.07,-1.26,-0.61,1.22
1987010612,-0.59,-0.18,1.15,-1.47,-1.06,1.24
1987010618,-1.16,-0.18,-0.57,-1.39,-0.25,1.52
1987010700,-1.62,-0.18,-1.08,0.99,0.89,1.42
1987010706,-1.58,-0.18,-1.29,0.57,1.23,1.08
1987010712,-0.50,-0.18,1.30,0.54,-0.13,0.35
1987010718,-0.65,-0.14,1.65,0.91,0.58,-0.26
1987010800,-1.19,-0.18,0.79,-1.49,-0.25,0.07
1987010806,-1.31,-0.18,-0.57,0.76,0.01,0.64
1987010812,-0.59,-0.18,0.79,0.35,-1.37,0.32
1987010818,-1.05,-0.18,-1.08,1.11,-0.68,0.24
1987010900,-1.58,-0.18,-1.36,1.05,0.78,0.34
1987010906,-1.55,-0.18,-1.15,1.16,1.30,0.47
1987010912,-0.48,-0.18,0.94,-1.41,-0.77,0.38
1987010918,-1.07,-0.18,1.15,-1.21,-1.28,0.55
1987011000,-1.63,-0.18,2.95,-1.42,-1.47,1.00
1987011006,-1.77,-0.18,0.36,-1.28,-1.37,1.49
1987011012,-1.19,-0.18,2.23,1.05,-1.75,1.53
1987011018,-1.63,-0.18,-0.57,-1.47,-1.39,1.83
1987011100,-2.00,-0.18,-0.72,1.05,-1.08,1.98
1987011106,-1.94,-0.18,-0.86,0.59,-0.54,1.99
1987011112,-0.86,-0.18,-0.21,-0.35,-0.68,1.34
1987011118,-1.18,-0.18,0.07,1.23,0.01,1.00
1987011200,-1.34,-0.18,-0.64,1.16,-0.06,0.56
1987011206,-1.44,-0.18,-0.50,-1.32,0.73,-0.17
1987011212,-1.38,0.05,1.80,-1.47,0.85,-0.72
1987011218,-1.92,-0.18,2.23,1.07,-0.27,-0.59
1987011300,-2.22,-0.18,2.88,1.13,-0.56,-0.65
1987011306,-2.13,-0.18,3.09,-1.47,-0.51,-0.43
1987011312,-1.68,-0.18,2.52,1.18,-1.20,-0.05
1987011318,-2.14,-0.18,1.51,-1.47,-0.87,0.31
1987011400,-2.46,-0.18,1.73,-1.47,-0.82,0.69
1987011406,-2.17,-0.18,0.72,-1.44,-1.06,0.84
1987011412,-1.15,-0.18,1.80,1.12,-1.61,0.55
1987011418,-1.34,-0.18,0.36,1.20,-1.13,0.73
1987011500,-1.60,-0.18,-0.43,1.21,0.01,1.09
1987011506,-1.63,-0.18,-0.93,0.82,0.87,1.30
1987011512,-0.54,-0.18,0.43,0.56,-0.70,1.15
1987011518,-1.11,-0.18,-0.93,0.93,-0.15,1.18
1987011600,-1.58,-0.18,-0.93,0.97,1.23,1.18
1987011606,-1.43,-0.18,-1.15,1.20,1.35,0.93
1987011612,-0.68,0.03,-0.93,0.79,1.28,0.14
1987011618,-0.58,0.15,0.51,0.65,0.94,-0.51
1987011700,-0.73,-0.18,3.09,0.79,-0.63,-0.27
1987011706,-1.09,-0.18,3.52,0.95,-0.97,0.02
1987011712,-0.83,-0.18,2.37,1.04,-1.49,0.06
1987011718,-1.42,-0.18,1.15,-1.50,-1.20,0.69
1987011800,-1.77,-0.18,1.37,-1.50,-0.77,0.93
1987011806,-1.76,-0.18,1.30,-1.45,-0.61,1.13
1987011812,-1.21,-0.18,1.15,-1.47,-0.97,0.96
1987011818,-1.35,-0.18,-0.36,-1.39,-0.97,0.88
1987011900,-1.50,-0.18,0.07,1.17,-0.51,0.95
1987011906,-1.69,-0.18,0.79,1.20,-0.77,1.11
1987011912,-1.21,-0.18,1.58,-1.41,-1.78,1.00
1987011918,-1.65,-0.18,0.65,-1.45,-1.56,1.18
1987012000,-1.95,-0.18,-0.29,-1.42,-0.58,1.38
1987012006,-1.84,-0.18,-0.14,-1.32,0.13,1.57
1987012012,-1.04,-0.18,0.22,-0.99,-1.37,1.40
1987012018,-1.60,-0.18,-0.86,1.06,-1.11,1.45
1987012100,-2.04,-0.18,-1.29,1.17,0.06,1.56
1987012106,-1.95,-0.18,-1.43,-1.50,0.56,1.65
1987012112,-0.76,-0.18,-0.43,-0.57,-1.32,1.48
1987012118,-1.23,-0.18,-1.00,1.02,-1.06,1.65
1987012200,-1.81,-0.18,-1.08,-1.50,0.18,1.79
1987012206,-1.75,-0.18,-1.36,-1.50,0.56,1.91
1987012212,-0.46,-0.18,-0.36,-0.29,-0.56,1.69
1987012218,-0.85,-0.18,-1.08,1.00,0.61,1.50
1987012300,-1.18,-0.18,-1.00,0.87,1.35,1.08
1987012306,-1.05,1.37,-1.00,1.15,1.56,0.26
1987012312,-0.85,0.87,0.58,-1.29,1.35,-0.66
1987012318,-0.99,-0.18,1.80,1.20,0.25,-0.38
1987012400,-1.49,-0.18,2.23,1.13,-0.46,-0.02
1987012406,-1.74,-0.18,2.01,1.10,-0.66,0.34
1987012412,-1.31,-0.18,1.37,1.13,-1.06,0.51
1987012418,-1.69,-0.18,1.15,-1.47,-1.18,0.67
1987012500,-2.04,-0.18,1.44,-1.40,-0.66,0.73
1987012506,-2.10,-0.18,2.30,-1.45,-0.80,0.95
1987012512,-1.44,-0.18,1.73,-1.46,-1.23,1.01
1987012518,-1.76,-0.18,0.51,-1.45,-1.35,1.37
1987012600,-1.97,-0.18,1.80,-1.44,-1.16,1.58
1987012606,-1.78,-0.18,0.65,-1.38,-1.08,1.49
1987012612,-1.04,-0.18,1.08,-1.49,-1.42,1.33
1987012618,-1.42,-0.18,0.58,1.18,-1.30,1.40
1987012700,-1.62,-0.18,0.43,-1.35,-0.68,1.45
1987012706,-1.53,-0.18,1.30,-1.35,-0.18,1.36
1987012712,-0.79,-0.18,1.15,-1.47,-1.13,1.18
1987012718,-1.18,-0.18,-0.29,-1.50,-1.08,1.20
1987012800,-1.60,-0.18,-1.08,-0.96,0.20,1.28
1987012806,-1.51,-0.18,-0.64,0.62,0.30,1.36
1987012812,-0.36,-0.18,0.07,0.71,-1.87,1.16
1987012818,-1.05,-0.18,-1.00,0.91,-1.25,1.13
1987012900,-1.73,-0.18,-1.15,0.91,0.61,1.12
1987012906,-1.60,-0.18,-1.29,1.13,0.94,1.12
1987012912,-0.25,-0.18,1.37,0.46,-1.32,0.75
1987012918,-0.61,-0.18,0.58,0.36,-0.73,0.73
1987013000,-0.94,-0.18,0.07,1.19,0.08,0.79
1987013006,-1.17,-0.18,0.79,-1.27,-0.61,1.20
1987013012,-0.59,-0.18,0.86,1.19,-1.87,1.22
1987013018,-1.29,-0.18,0.94,-1.45,-2.11,1.32
1987013100,-1.86,-0.18,1.30,-1.42,-1.47,1.56
1987013106,-1.91,-0.18,1.51,1.21,-0.77,1.74
1987013112,-1.35,-0.18,2.16,1.13,-1.68,1.76
1987013118,-1.73,-0.18,0.29,-1.34,-1.61,1.94
1987020100,-2.13,-0.18,-0.36,1.10,-0.82,2.13
1987020106,-2.06,-0.18,-0.43,0.87,-0.39,2.06
1987020112,-1.00,-0.18,-0.14,-0.41,-1.20,1.65
1987020118,-1.45,-0.18,-0.93,1.10,-1.13,1.40
1987020200,-1.89,-0.18,-1.00,0.62,-0.49,1.09
1987020206,-1.72,-0.18,-0.86,0.75,-0.01,0.67
1987020212,-1.00,-0.18,1.58,0.70,-0.89,-0.25
1987020218,-1.75,-0.12,2.09,1.13,0.04,-0.35
1987020300,-2.11,-0.18,3.52,1.10,-0.44,-0.30
1987020306,-2.09,-0.03,3.02,1.18,0.63,-0.51
1987020312,-1.41,0.09,3.16,-1.42,-0.51,-0.05
1987020318,-1.52,-0.18,1.94,-1.47,-0.51,0.85
1987020400,-1.78,-0.18,1.15,-1.44,-0.56,1.34
1987020406,-1.73,-0.18,2.52,1.23,-1.08,1.29
1987020412,-1.12,-0.18,2.23,-1.47,-1.54,0.99
