10879 39994
2149 4465 1
2151 538 5
2151 565 2
2151 867 8
2151 945 3
2151 987 18
2151 989 3
2151 1072 8
2151 1299 14
2151 1614 19
2151 1903 1
2157 4548 9
2157 4549 4
2157 4550 14
2159 315 9
2159 2513 17
2159 2589 11
2159 3540 4
2159 4313 20
2159 4478 7
2159 4479 6
2159 4480 10
2159 4481 5
2159 4482 9
2160 3614 2
2162 1867 5
2162 3300 14
2162 3429 11
2162 3793 11
2162 3828 16
2162 4483 13
2162 4484 11
2162 4485 2
2162 4486 3
2163 3767 1
2165 288 6
2165 1336 18
2165 1953 17
2165 2193 11
2165 2378 6
2165 3129 6
2165 3171 14
2165 4044 4
2165 4487 16
2165 4488 14
2166 165 4
2166 412 6
2166 453 11
2166 699 16
2166 763 3
2166 2195 8
2166 2196 3
2166 2197 7
2166 4489 12
2170 1412 16
2170 4556 9
2170 4557 5
2171 4490 7
2175 265 20
2175 2484 19
2178 438 4
2178 1787 1
2178 3901 14
2178 4900 14
2178 5349 17
2178 5441 14
2178 5747 9
2178 7179 7
2178 7180 10
2178 7181 16
2180 4559 19
2181 440 3
2181 1732 7
2181 2367 5
2181 3127 5
2181 3499 14
2181 4491 2
2181 4492 14
2181 4493 14
2181 4494 7
2181 4495 1
2182 161 1
2182 3539 19
2182 5156 7
2182 6455 17
2182 6718 4
2182 6719 20
2182 6720 2
2182 6721 11
2182 6722 14
2182 6723 7
2183 786 1
2183 1398 10
2183 1911 3
2183 2478 15
2183 2813 15
2183 3659 15
2183 4496 18
2183 4497 10
2183 4498 16
2183 4499 20
2191 328 11
2191 395 7
2191 638 5
2191 735 20
2191 1613 2
2191 2096 4
2191 2179 8
2191 2236 19
2191 4225 8
2192 1663 5
2192 3782 17
2192 4504 12
2192 4505 8
2192 4506 19
2195 25 9
2195 633 3
2195 992 10
2195 2551 2
2195 4094 15
2195 5040 4
2195 5111 13
2195 5248 18
2195 6810 8
2195 6811 3
2196 913 9
2196 1243 17
2196 1305 20
2196 1550 15
2196 1697 15
2196 1711 5
2196 3062 13
2196 3914 11
2196 3985 19
2196 4503 12
2197 120 15
2197 1057 9
2197 1629 12
2197 2991 10
2197 3805 14
2197 3986 1
2197 5935 15
2197 6474 9
2197 6806 11
2197 6807 16
2200 4507 12
2203 1243 14
2203 1365 5
2203 1732 3
2203 2461 11
2203 3548 16
2203 4508 4
2203 4509 3
2203 4510 6
2203 4511 11
2203 4512 2
2204 521 8
2204 1013 4
2204 1747 18
2204 2705 12
2204 3154 12
2204 4220 15
2204 5016 10
2204 7800 1
2204 7943 10
2204 8219 16
2206 1022 17
2206 1972 14
2206 2040 5
2206 2211 13
2206 3168 3
2206 3835 15
2206 4513 18
2206 4514 15
2206 4515 2
2206 4516 15
2207 1060 4
2207 1217 3
2207 1657 14
2207 2640 11
2207 2936 13
2207 3510 5
2207 4517 20
2207 4518 10
2207 4519 7
2209 1583 11
2209 4169 12
2209 4352 4
2209 4520 17
2209 4521 4
2209 4522 16
2209 4523 10
2209 4524 19
2209 4525 11
2209 4526 11
2210 328 3
2210 395 2
2210 943 14
2210 2213 11
2210 2838 13
2210 3798 14
2210 4527 13
2210 4528 8
2210 4529 15
2210 4530 2
2212 230 3
2212 1471 14
2212 1879 7
2212 2058 3
2212 2338 12
2212 2569 3
2212 2895 10
2212 4055 12
2212 4171 19
2212 4531 3
2215 470 4
2218 812 9
2218 1626 18
2218 3887 11
2218 4185 3
2218 4188 16
2218 4532 10
2218 4533 1
2218 4534 4
2218 4535 6
2218 4536 19
2220 6 19
2220 118 6
2220 379 16
2220 1962 13
2220 3000 12
2220 3459 5
2220 3856 14
2220 4180 15
2220 4537 19
2220 4538 10
2221 558 8
2221 887 3
2221 1165 13
2221 2037 6
2221 3277 7
2221 3357 8
2221 4612 1
2224 646 14
2227 384 19
2227 1397 15
2227 1471 4
2227 1477 3
2227 2785 8
2227 3046 5
2227 4054 13
2227 4091 1
2227 4179 3
2227 4544 12
2231 171 7
2231 261 19
2231 408 2
2231 889 18
2231 988 6
2231 1503 6
2231 1506 13
2231 1529 9
2231 1536 7
2231 3802 13
2232 99 12
2232 2628 3
2232 4357 14
2232 4358 6
2232 4359 20
2234 90 4
2234 674 15
2234 1669 15
2234 1835 11
2234 2265 2
2234 3949 1
2234 4540 4
2234 4541 10
2234 4542 4
2234 4543 2
2236 1239 12
2236 1297 20
2236 2516 15
2236 2882 9
2236 3978 5
2236 4053 17
2236 4336 2
2236 4545 19
2236 4546 17
2236 4547 5
2238 466 1
2238 1014 11
2238 1532 7
2238 1574 15
2238 1992 7
2238 4226 3
2238 4251 17
2238 8367 4
2238 8368 3
2239 390 9
2239 444 16
2239 981 12
2239 1031 18
2239 3572 13
2239 4692 19
2239 5152 4
2239 5907 18
2239 8127 13
2239 8128 7
2244 98 17
2244 466 14
2244 3511 18
2244 3950 1
2244 4646 10
2244 4647 8
2244 4648 14
2244 4649 14
2244 4650 13
2245 592 10
2246 582 7
2246 1137 9
2246 1496 13
2246 1847 12
2246 3366 3
2246 4551 20
2246 4552 8
2246 4553 9
2246 4554 2
2246 4555 20
2247 93 10
2247 1164 18
2247 1185 10
2247 1533 1
2247 1537 7
2247 1946 6
2247 3065 3
2247 3067 1
2247 3802 16
2247 4346 19
2250 3399 15
2252 4654 3
2254 1011 4
2254 1471 2
2254 1474 12
2254 1621 10
2254 2248 15
2254 2564 10
2254 2785 2
2254 3318 9
2254 3815 16
2254 4024 8
2255 4558 10
2257 699 19
2257 1217 5
2257 1440 1
2257 1637 16
2257 2115 5
2257 2722 16
2257 3496 6
2257 3873 11
2257 4567 13
2257 4568 8
2261 1213 18
2261 2151 4
2261 2331 11
2261 2777 11
2261 3054 20
2261 3423 1
2261 3649 10
2261 4564 4
2261 4565 17
2261 4566 12
2262 753 10
2262 875 17
2262 2160 18
2262 3411 17
2262 4429 13
2262 4560 7
2262 4561 2
2262 4562 13
2262 4563 4
2264 98 11
2264 833 5
2264 1234 16
2264 1525 18
2264 3554 3
2264 4287 18
2264 4447 10
2264 4569 2
2264 4570 7
2264 4571 8
2265 2272 19
2265 3388 5
2265 3583 4
2265 4374 10
2265 4572 1
2265 4573 16
2265 4574 8
2265 4575 10
2265 4576 10
2265 4577 15
2268 55 20
2268 102 3
2268 258 6
2268 1368 12
2268 1501 8
2268 2181 19
2268 3212 8
2268 4374 4
2268 4578 1
2268 4579 5
2269 3588 9
2271 3253 15
2273 640 4
2273 923 19
2273 1785 12
2273 1858 11
2273 3093 20
2273 3128 10
2273 3224 9
2273 4095 18
2273 4345 11
2273 4580 14
2277 1062 7
2277 1898 9
2277 1936 11
2277 2989 18
2277 3041 14
2277 3787 17
2277 3966 10
2277 4331 20
2277 4390 4
2277 4581 2
2278 979 20
2278 1670 13
2278 2205 7
2278 3928 10
2278 4582 12
2278 4583 17
2278 4584 7
2278 4585 14
2278 4586 4
2278 4587 1
2280 171 18
2280 982 18
2280 1054 2
2280 2022 7
2280 2091 20
2280 2878 1
2280 3772 9
2280 4094 18
2280 4128 19
2280 4404 8
2281 343 14
2281 345 15
2281 467 7
2281 795 8
2281 1323 11
2281 2632 13
2281 3672 18
2281 3674 16
2281 4588 9
2281 4589 5
2282 9 14
2282 781 14
2282 1462 12
2282 1910 19
2282 2198 11
2282 2400 10
2282 3451 12
2282 4590 9
2282 4591 6
2282 4592 14
2283 374 18
2283 616 7
2283 973 11
2283 1483 5
2283 2882 10
2283 3126 9
2283 3250 18
2283 3580 18
2283 4169 11
2283 4593 8
2283 4594 3
2285 819 12
2285 1155 20
2285 1580 13
2285 1815 11
2285 3722 19
2285 4595 20
2285 4596 9
2285 4597 15
2285 4598 1
2285 4599 7
2286 171 10
2286 480 11
2286 865 1
2286 1589 12
2286 2315 20
2286 2625 8
2286 4087 12
2286 4600 4
2286 4601 7
2286 4602 13
2288 91 5
2288 2378 1
2288 2986 8
2288 3082 10
2288 4609 14
2288 5315 11
2288 7283 11
2288 7284 2
2288 7285 16
2288 7286 18
2289 1143 14
2289 1795 2
2289 2684 18
2291 0 5
2291 187 18
2291 191 6
2291 194 11
2291 610 13
2291 1694 10
2291 2391 10
2291 2451 16
2291 3477 11
2291 4603 10
2292 148 15
2292 296 4
2292 348 11
2292 1503 6
2292 1552 8
2292 1553 12
2292 3705 7
2292 3841 5
2292 4604 16
2293 696 14
2293 697 6
2293 1528 1
2293 2048 4
2293 2265 10
2293 3741 16
2293 3743 20
2293 4605 12
2293 4606 14
2293 4607 9
2296 602 19
2296 762 15
2296 1892 8
2296 3686 7
2296 4600 5
2296 4602 19
2296 4608 5
2296 4609 13
2296 4610 16
2296 4611 14
2298 4627 15
2301 4737 18
2302 4613 11
2304 2074 14
2306 190 20
2306 260 13
2306 261 4
2306 696 18
2306 983 18
2306 1614 17
2306 1905 19
2306 2388 4
2306 2390 11
2306 4605 14
2307 220 13
2307 763 11
2307 932 6
2307 1534 6
2307 2713 7
2307 3743 19
2307 4614 18
2307 4615 14
2307 4616 13
2307 4617 8
2308 250 2
2309 263 16
2309 538 3
2309 765 7
2309 987 13
2309 989 12
2309 1553 6
2309 1903 3
2309 1904 2
2309 1905 1
2309 4618 3
2311 4084 14
2313 45 11
2313 1450 5
2313 1826 11
2313 3385 4
2313 4247 14
2313 4465 14
2313 4619 7
2313 4620 9
2313 4621 14
2313 4622 5
2314 373 10
2314 1061 15
2314 1870 14
2314 2212 18
2314 3303 5
2314 4218 5
2314 4623 18
2314 4624 20
2314 4625 6
2314 4626 20
2315 534 3
2315 640 8
2315 688 4
2315 1049 11
2315 1091 19
2315 1807 7
2315 3173 8
2315 3966 12
2315 4223 11
2315 4630 19
2316 4 11
2316 478 2
2316 975 17
2316 1021 6
2316 1541 2
2316 1685 7
2316 2898 7
2316 2902 3
2316 4628 11
2316 4629 20
2319 146 13
2319 1600 14
2319 2380 3
2319 3900 5
2319 3996 12
2319 4631 13
2319 4632 6
2319 4633 1
2319 4634 17
2321 155 18
2321 1112 13
2321 3320 19
2321 4635 16
2323 756 15
2323 1697 19
2323 1817 6
2323 1964 11
2323 2226 15
2323 2725 4
2323 3546 16
2323 4542 15
2323 4602 4
2323 4636 1
2324 973 8
2324 1303 13
2324 2102 7
2324 2182 4
2324 3733 9
2324 3901 7
2324 4104 17
2324 4637 15
2324 4638 20
2324 4639 16
2326 276 7
2326 1156 17
2326 1701 6
2326 1729 13
2326 2550 10
2326 2878 15
2326 3461 19
2326 3616 2
2326 4189 16
2326 4640 1
2327 512 7
2327 2914 8
2327 3114 19
2327 3557 4
2327 3643 8
2327 4641 15
2327 4642 7
2327 4643 13
2327 4644 7
2327 4645 9
2328 3443 4
2331 1745 20
2331 2903 3
2331 2927 19
2331 3719 15
2331 4657 14
2331 4658 20
2331 4659 16
2331 4660 4
2331 4661 5
2331 4662 17
2335 232 16
2336 643 4
2336 1185 7
2336 2128 3
2336 2625 15
2336 2738 20
2336 3106 8
2336 3337 20
2336 3654 2
2336 4655 10
2336 4656 2
2337 319 13
2337 430 3
2337 443 14
2337 560 20
2337 649 9
2337 2585 12
2337 2785 12
2337 3685 15
2337 4663 15
2340 561 1
2340 1177 16
2340 1722 13
2340 3256 3
2340 3755 14
2340 4377 11
2340 4678 9
2340 4679 17
2340 4680 20
2340 4681 12
2342 131 8
2342 265 14
2342 505 6
2342 764 20
2342 1971 19
2342 2364 12
2342 2484 10
2342 2639 14
2342 2975 18
2342 4664 6
2343 731 5
2343 735 4
2343 794 6
2343 833 11
2343 1337 1
2343 1338 15
2343 1339 9
2343 2031 16
2343 4270 6
2343 4672 11
2345 134 18
2345 812 20
2345 1830 8
2345 2634 15
2345 4233 15
2345 4341 6
2345 4583 20
2345 4665 15
2345 4666 2
2345 4667 6
2346 856 13
2346 1136 13
2346 2007 14
2346 3731 15
2346 4256 14
2346 4417 1
2346 4668 10
2346 4669 7
2346 4670 13
2346 4671 4
2347 3269 18
2348 426 6
2348 2607 18
2348 4788 17
2348 4789 6
2351 73 13
2351 853 16
2351 1687 3
2351 2897 4
2351 3540 16
2351 4013 12
2351 4673 12
2351 4674 16
2351 4675 14
2351 4676 3
2353 649 11
2353 1362 20
2353 2412 18
2353 3770 5
2353 4677 7
2354 127 17
2354 171 17
2354 261 10
2354 408 3
2354 988 13
2354 1503 16
2354 1529 12
2354 1536 11
2354 3076 19
2354 3802 17
2355 4790 2
2356 359 6
2356 470 18
2356 973 18
2356 1491 5
2356 1643 5
2356 2389 13
2356 3311 6
2356 4687 16
2356 4688 2
2356 4689 2
2357 1176 12
2357 2728 18
2357 2968 12
2357 3517 3
2357 3680 10
2357 4682 6
2357 4683 19
2357 4684 7
2357 4685 17
2357 4686 5
2358 3398 3
2359 132 20
2359 335 20
2359 955 4
2359 1841 3
2359 2716 9
2359 4690 17
2359 4691 14
2359 4692 3
2359 4693 1
2361 1024 14
2361 1042 15
2361 1091 2
2361 1223 9
2361 1515 11
2361 1723 7
2361 2447 13
2361 4694 17
2361 4695 1
2361 4696 17
2363 379 7
2363 1268 10
2363 1278 6
2363 1280 20
2363 1527 5
2363 1721 19
2363 1962 7
2363 3425 1
2363 4555 4
2363 4706 12
2364 7 5
2364 138 7
2364 633 8
2364 733 13
2364 2367 2
2364 2454 19
2364 2545 18
2364 4660 4
2364 4697 11
2364 4698 2
2365 330 5
2365 834 13
2365 3083 20
2365 3247 16
2365 3451 13
2365 4646 17
2365 4702 8
2365 4703 12
2365 4704 20
2365 4705 4
2367 1217 16
2367 1795 7
2367 2190 13
2367 2307 4
2367 2341 18
2367 2410 19
2367 3361 9
2367 4699 10
2367 4700 1
2367 4701 14
2368 165 13
2368 407 14
2368 537 5
2368 633 11
2368 693 2
2368 695 3
2368 696 3
2368 699 14
2368 1863 19
2368 4129 7
2370 2629 17
2370 3370 8
2370 3550 16
2370 3791 14
2370 4139 13
2370 4470 2
2370 4684 15
2370 4707 14
2370 4708 16
2370 4709 9
2374 4810 15
2379 1330 20
2379 2447 9
2379 2776 9
2379 4694 11
2380 1056 20
2380 1971 13
2380 4664 13
2381 720 14
2381 961 11
2381 1269 16
2381 1320 18
2381 4247 11
2381 4710 5
2381 4711 5
2381 4712 14
2381 4713 10
2383 347 9
2383 1176 6
2383 1891 7
2383 2946 4
2383 3304 9
2383 3659 6
2383 3997 10
2383 4094 7
2383 4122 1
2383 4714 3
2385 263 12
2385 429 17
2385 628 17
2385 889 2
2385 1164 14
2385 1533 11
2385 1537 11
2385 2265 6
2385 3187 16
2385 3216 14
2387 399 6
2387 934 4
2387 2265 20
2387 3546 6
2387 3548 9
2387 3723 18
2387 4715 4
2387 4716 1
2387 4717 20
2387 4718 1
2388 127 13
2388 171 14
2388 408 13
2388 628 19
2388 889 2
2388 988 19
2388 1503 17
2388 1536 7
2388 1537 14
2388 3802 14
2389 284 16
2389 1039 9
2389 2066 4
2389 2589 15
2389 2671 15
2389 2812 12
2389 2970 17
2389 4572 16
2389 4719 1
2389 4720 16
2390 402 2
2390 1782 4
2390 2565 2
2390 4298 7
2390 4699 9
2390 4721 18
2390 4722 3
2390 4723 6
2390 4724 10
2390 4725 6
2393 205 1
2393 1011 3
2393 1228 14
2393 3461 3
2393 4726 8
2393 4727 19
2393 4728 10
2393 4729 19
2393 4730 11
2393 4731 5
2394 4823 15
2395 35 5
2395 1398 13
2395 1974 13
2395 2145 5
2395 3622 3
2395 4732 15
2395 4733 7
2395 4734 17
2395 4735 11
2395 4736 9
2399 4738 14
2400 1090 8
2400 1603 16
2400 2016 12
2400 2888 9
2400 4562 10
2400 4702 1
2400 4739 19
2400 4740 5
2400 4741 11
2400 4742 9
2403 263 6
2403 405 19
2403 2467 13
2403 4034 5
2403 4747 6
2403 4748 7
2403 4749 10
2403 4750 17
2403 4751 19
2406 134 19
2406 256 13
2406 564 19
2406 3601 18
2406 4434 6
2406 4743 18
2406 4744 18
2406 4745 4
2406 4746 20
2407 61 17
2407 787 10
2407 2806 5
2407 3718 7
2407 3808 18
2407 4299 5
2407 4699 16
2407 4752 13
2407 4753 2
2407 4754 14
2408 453 20
2408 495 19
2408 699 9
2408 763 11
2408 1054 2
2408 1198 9
2408 2195 19
2408 2196 15
2408 2197 10
2409 241 18
2409 288 16
2409 448 8
2409 649 4
2409 725 6
2409 1266 5
2409 2018 7
2409 3489 12
2409 4755 10
2409 4756 7
2410 171 12
2410 328 14
2410 1900 10
2410 2689 3
2410 3366 10
2410 3630 13
2410 4480 17
2410 4696 8
2410 4768 14
2410 4769 18
2411 1575 18
2411 4851 7
2412 250 15
2412 1582 10
2412 2244 6
2412 2247 12
2412 2357 19
2412 3765 10
2412 4757 14
2412 4758 12
2412 4759 8
2412 4760 11
2413 11 2
2413 127 6
2413 443 10
2413 1077 19
2413 1233 16
2413 1634 4
2413 1961 13
2413 4244 18
2413 4293 9
2414 469 1
2414 903 3
2414 1868 3
2414 2585 3
2414 2666 17
2414 2900 16
2414 3668 12
2414 4761 17
2414 4762 7
2414 4763 14
2415 679 14
2415 718 20
2415 839 20
2415 1500 19
2415 2279 2
2415 2513 3
2415 4764 6
2415 4765 4
2415 4766 5
2415 4767 14
2416 185 11
2416 340 8
2416 347 3
2416 387 8
2416 736 1
2416 756 1
2416 763 20
2416 838 5
2416 862 18
2416 931 2
2416 943 16
2416 1088 5
2416 1333 15
2416 1391 14
2416 1421 15
2416 1513 1
2416 1696 11
2416 1813 17
2416 1867 16
2416 1962 5
2416 1967 18
2416 2176 2
2416 2273 15
2416 2275 2
2416 2326 11
2416 2406 6
2416 2419 14
2416 2664 16
2416 3316 16
2416 3339 4
2416 3374 4
2416 3375 2
2416 3761 3
2416 4158 9
2416 4227 7
2416 4345 7
2416 4407 11
2416 4513 13
2416 4529 6
2416 4801 3
2416 4802 9
2416 4803 7
2416 4804 15
2416 4805 13
2416 4806 1
2416 4807 6
2416 4808 19
2416 4809 7
2417 11 5
2417 860 1
2417 911 7
2417 2279 20
2417 2543 7
2417 2964 7
2417 4391 5
2417 4770 14
2417 4771 16
2418 222 18
2418 228 15
2418 444 18
2418 1418 3
2418 1636 1
2418 3438 15
2418 3786 19
2418 4774 15
2418 4775 2
2418 4776 14
2419 797 2
2419 840 16
2419 880 20
2419 1988 13
2419 2182 20
2419 2361 8
2419 2937 19
2419 3699 16
2419 4772 14
2419 4773 6
2421 54 2
2421 94 2
2421 545 19
2421 1318 8
2421 2485 8
2421 2756 13
2421 3428 9
2421 3950 7
2421 4613 2
2421 4777 2
2422 87 4
2424 90 15
2424 996 4
2424 1021 14
2424 1041 16
2424 1814 9
2424 2364 19
2424 2680 7
2424 4778 16
2424 4779 16
2424 4780 13
2425 265 6
2425 1016 3
2425 1186 17
2425 1520 12
2425 1919 8
2425 2927 9
2425 3216 4
2425 4094 11
2425 4507 5
2430 1059 20
2430 1341 4
2430 3024 11
2430 3583 14
2430 4362 4
2430 4783 14
2430 4784 5
2430 4785 12
2430 4786 9
2430 4787 20
2431 4790 1
2433 45 4
2433 145 2
2433 907 6
2433 2556 14
2433 2629 17
2433 2950 10
2433 3583 3
2433 4550 20
2433 4781 10
2433 4782 4
2435 347 3
2435 435 18
2435 3245 9
2435 3659 12
2435 4504 6
2435 4507 8
2435 4797 6
2435 4798 5
2435 4799 16
2435 4800 14
2437 730 10
2437 801 4
2437 1416 15
2437 2290 9
2437 2710 18
2437 4057 14
2437 4536 17
2437 4765 7
2437 8309 8
2437 9461 20
2438 1983 17
2438 2525 4
2438 2584 8
2438 2932 9
2438 3206 14
2438 3339 11
2438 4791 13
2438 4792 4
2438 4793 11
2438 4794 12
2440 263 19
2440 538 7
2440 1553 13
2440 1614 2
2440 1904 8
2440 1905 20
2440 2096 12
2440 3534 18
2440 4795 15
2440 4796 4
2443 127 5
2443 261 11
2443 412 2
2443 453 10
2443 495 7
2443 988 17
2443 1054 8
2443 1198 4
2443 2195 1
2443 2197 9
2448 205 4
2448 648 8
2448 1611 2
2448 2061 10
2448 2275 11
2448 2885 13
2448 3613 1
2448 4433 18
2448 4811 13
2450 670 11
2450 1143 8
2450 1632 6
2450 1850 14
2450 2230 19
2450 3731 15
2450 3936 7
2450 4499 8
2450 4582 6
2450 4812 14
2452 626 2
2452 652 14
2452 660 19
2452 1467 11
2452 1555 10
2452 1562 6
2452 4355 10
2452 4537 8
2452 4821 10
2452 4822 10
2455 75 19
2455 92 2
2455 411 12
2455 1005 12
2455 3793 7
2455 3795 10
2455 4110 18
2455 4767 14
2455 4813 5
2455 4814 7
2458 1221 6
2458 1251 20
2458 2188 11
2458 2347 20
2458 3423 5
2458 3527 15
2458 4141 2
2458 4815 11
2458 4816 19
2458 4817 20
2460 1050 1
2460 1508 9
2460 1527 6
2460 1687 6
2460 1699 4
2460 3637 14
2460 3838 19
2460 4507 1
2460 4624 20
2460 4818 12
2461 850 17
2461 1121 5
2461 1496 4
2461 1516 8
2461 1529 3
2461 2791 13
2461 2824 12
2461 3413 19
2461 4819 6
2461 4820 5
2462 4826 4
2463 89 2
2463 765 3
2463 984 2
2463 985 2
2463 986 14
2463 987 4
2463 988 14
2463 989 18
2463 3065 8
2463 3067 12
2464 2770 11
2467 432 1
2467 600 18
2467 1560 3
2467 2812 3
2467 2970 19
2467 3673 11
2467 4486 12
2467 4572 1
2467 4824 16
2467 4825 16
2475 407 3
2475 463 11
2475 1500 15
2475 3499 19
2475 3861 1
2475 5028 7
2475 7510 9
2475 8564 5
2475 9377 17
2475 9835 10
2477 635 9
2477 1643 11
2477 3864 12
2477 3897 20
2477 4223 11
2477 4420 14
2477 4613 17
2477 4827 5
2477 4828 17
2477 4829 10
2479 4830 13
2482 1202 18
2482 1898 9
2482 4831 2
2482 4832 13
2482 4833 15
2483 200 4
2483 635 16
2483 808 3
2483 1176 20
2483 1227 17
2483 3716 14
2483 4613 1
2483 4834 16
2483 4835 10
2484 4 2
2484 602 7
2484 875 18
2484 966 3
2484 1138 5
2484 1408 12
2484 1710 13
2484 1850 17
2484 2420 2
2484 4856 9
2485 568 9
2485 802 9
2485 2926 20
2485 2953 2
2485 4417 11
2485 5086 17
2485 5885 16
2485 6402 1
2485 6966 9
2485 6967 6
2486 1884 2
2486 2499 19
2486 4065 13
2486 6168 10
2486 8797 4
2486 8998 20
2486 9217 10
2486 9529 8
2486 9530 5
2487 106 18
2487 343 9
2487 344 16
2487 345 5
2487 346 11
2487 347 20
2487 793 18
2487 794 13
2487 795 13
2489 2806 8
2489 2836 17
2489 3306 14
2489 3377 3
2489 4777 2
2489 4841 3
2489 4842 2
2489 4843 8
2489 4844 2
2490 1861 14
2490 3821 11
2490 4082 8
2490 4137 9
2490 4845 8
2490 4846 6
2490 4847 20
2490 4848 12
2490 4849 14
2490 4850 14
2492 1962 1
2492 2250 10
2492 2819 12
2492 3584 1
2492 3606 20
2492 4371 17
2492 4852 2
2492 4853 8
2492 4854 14
2492 4855 18
2493 3492 3
2494 241 2
2494 328 10
2494 503 12
2494 1496 4
2494 2221 19
2494 2396 4
2494 4863 15
2494 4864 8
2494 4865 14
2496 625 15
2496 1026 10
2496 1700 8
2496 2940 17
2496 2976 20
2496 4002 20
2496 4259 6
2496 4857 12
2496 4858 17
2496 4859 17
2497 707 20
2497 848 11
2497 1171 18
2497 2556 6
2497 2660 2
2497 3229 3
2497 4370 12
2497 4860 11
2497 4861 1
2497 4862 13
2500 4780 5
2504 593 6
2504 1347 15
2504 2152 6
2504 2403 1
2504 2695 5
2504 2904 20
2504 3429 10
2504 4083 14
2504 4866 4
2504 4867 11
2506 71 17
2506 1116 2
2506 1922 15
2506 2224 4
2506 2481 18
2506 3540 17
2506 3851 1
2506 4868 6
2506 4869 2
2506 4870 13
2509 4551 6
2510 1155 12
2510 1198 17
2510 1325 5
2510 1422 11
2510 1449 11
2510 3174 6
2510 3838 1
2510 4871 2
2510 4872 10
2510 4873 6
2513 186 20
2513 4879 18
2513 4880 7
2513 4881 11
2513 4882 6
2513 4883 8
2513 4884 9
2513 4885 15
2513 4886 11
2513 4887 13
2515 1167 6
2515 1219 15
2515 1722 15
2515 2211 9
2515 2714 4
2515 3638 16
2515 3835 9
2515 4874 11
2515 4875 15
2515 4876 1
2516 330 17
2516 397 11
2516 1534 5
2516 2484 1
2516 4947 3
2516 5026 16
2516 5154 4
2516 5651 3
2516 6292 13
2516 7206 12
2517 256 11
2517 613 7
2517 1225 7
2517 1755 17
2517 3095 13
2517 3096 5
2517 3875 15
2517 4057 12
2517 4233 3
2517 4705 2
2518 1013 5
2518 1477 8
2518 1985 15
2518 2220 16
2518 2855 17
2518 3934 19
2518 4108 2
2518 4755 1
2518 4877 6
2518 4878 3
2520 1566 4
2520 3683 1
2520 4238 20
2520 4475 4
2520 4838 18
2520 4870 8
2520 4909 10
2520 4910 4
2520 4911 12
2520 4912 6
2522 4888 12
2523 508 4
2523 1008 4
2523 1555 17
2523 2727 13
2523 2968 4
2523 3428 9
2523 3517 7
2523 3949 1
2523 4889 10
2523 4890 17
2526 964 15
2526 4891 20
2526 4892 9
2526 4893 1
2526 4894 10
2526 4895 10
2526 4896 20
2526 4897 11
2526 4898 3
2526 4899 20
2527 44 10
2527 1549 14
2527 1626 7
2527 1713 5
2527 2275 15
2527 2736 8
2527 3037 5
2527 3130 5
2527 3780 10
2527 4030 5
2528 127 13
2528 470 15
2528 753 9
2528 889 9
2528 988 3
2528 1536 18
2528 1537 5
2528 3802 10
2528 3980 6
2528 4900 3
2531 243 9
2531 647 7
2531 1217 13
2531 1561 8
2531 2073 2
2531 3936 5
2531 4610 15
2531 4906 12
2531 4907 16
2531 4908 17
2532 110 12
2532 167 14
2532 723 1
2532 930 17
2532 1444 5
2532 1782 9
2532 1886 13
2532 4903 4
2532 4904 3
2532 4905 17
2533 670 10
2533 1238 19
2533 1692 16
2533 2889 14
2533 2927 3
2533 2994 16
2533 3499 4
2533 3994 18
2533 4901 9
2533 4902 13
2535 180 11
2535 223 7
2535 267 10
2535 1185 13
2535 1946 17
2535 1966 11
2535 3065 16
2535 3066 9
2535 3067 8
2535 3373 8
2536 677 12
2536 745 4
2536 1657 17
2536 1836 3
2536 1917 8
2536 2428 1
2536 3041 13
2536 3237 11
2536 4318 1
2536 4480 4
2537 220 13
2537 633 5
2537 1024 20
2537 2901 8
2537 3560 1
2537 4077 20
2537 4319 2
2537 4404 14
2537 4913 3
2537 4914 8
2541 1315 5
2541 1324 14
2541 1891 7
2541 1934 2
2541 2873 13
2541 4159 1
2541 4807 14
2541 4915 6
2541 4916 2
2541 4917 2
2542 1365 8
2542 1985 12
2542 4985 7
2543 634 6
2543 1018 15
2543 1178 11
2543 1344 4
2543 1404 1
2543 1723 7
2543 1998 12
2543 3940 4
2543 4065 11
2543 4918 19
2546 186 11
2546 616 2
2546 1406 19
2546 2251 4
2546 2636 17
2546 3580 1
2546 3962 14
2546 4923 19
2546 4924 14
2546 4925 15
2547 4919 12
2548 185 6
2548 2527 6
2548 2903 3
2548 3194 15
2548 3786 15
2548 4158 14
2548 4743 13
2548 4920 10
2548 4921 12
2548 4922 7
2550 1714 14
2550 2075 1
2550 4366 1
2551 812 12
2551 1248 9
2551 3942 18
2551 4926 3
2551 4927 7
2552 136 8
2552 1145 17
2552 2998 19
2552 3206 2
2552 3851 13
2552 4519 14
2552 4928 5
2552 4929 2
2552 4930 18
2552 4931 15
2557 540 17
2557 846 1
2557 2533 13
2557 4053 11
2557 4191 3
2558 205 12
2559 784 20
2559 1039 6
2559 2641 2
2559 3144 20
2559 3522 6
2559 3631 3
2559 3809 16
2559 4937 18
2559 4938 14
2559 4939 10
2560 551 11
2560 1790 15
2560 2580 13
2560 3316 1
2560 4932 17
2560 4933 20
2560 4934 20
2560 4935 16
2560 4936 16
2564 939 8
2564 1207 16
2564 4735 11
2570 5038 1
2574 103 12
2574 459 18
2574 2634 16
2574 2665 17
2574 2998 12
